ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_017905,low,standard,2025-07-03 09:41:05,0,0,0.25
TCKT_010807,medium,gold,2023-06-25 06:38:37,1,1,0.769
TCKT_028558,urgent,standard,2023-01-24 03:56:35,0,0,0.292
TCKT_085629,low,standard,2022-01-08 20:50:31,0,0,0.239
TCKT_052152,low,standard,2024-03-09 00:43:21,0,0,0.25
TCKT_049101,medium,standard,2024-06-25 10:08:35,0,0,0.249
TCKT_051172,low,standard,2023-03-22 21:48:32,0,0,0.23
TCKT_060871,high,standard,2023-10-21 09:55:07,0,0,0.296
TCKT_056142,low,gold,2023-11-01 15:41:04,0,1,0.601
TCKT_046158,medium,standard,2024-08-24 08:36:58,0,0,0.268
TCKT_063848,medium,standard,2023-09-15 07:26:31,0,0,0.248
TCKT_043496,high,standard,2024-07-04 14:05:44,0,0,0.271
TCKT_084704,high,standard,2023-11-04 23:14:19,0,0,0.291
TCKT_004940,low,standard,2025-03-03 05:31:47,0,0,0.201
TCKT_054876,low,standard,2022-12-18 10:02:16,0,0,0.239
TCKT_099047,medium,standard,2024-06-02 12:53:56,0,0,0.221
TCKT_062691,low,standard,2025-12-10 06:50:16,0,0,0.209
TCKT_090166,medium,gold,2023-08-03 22:29:14,1,1,0.749
TCKT_007613,medium,standard,2024-07-30 16:48:11,0,0,0.192
TCKT_008346,medium,standard,2025-05-06 17:58:48,0,0,0.276
TCKT_079555,low,gold,2025-12-13 00:01:53,1,1,0.563
TCKT_008922,low,standard,2023-03-27 00:28:34,0,0,0.214
TCKT_016681,medium,standard,2025-06-22 02:39:52,0,0,0.237
TCKT_003299,low,standard,2025-07-19 12:36:18,0,0,0.23
TCKT_052447,low,standard,2022-10-01 04:06:01,0,0,0.209
TCKT_041477,urgent,gold,2025-11-13 05:43:52,0,1,0.696
TCKT_063661,medium,standard,2024-09-26 04:28:23,0,0,0.214
TCKT_098447,medium,platinum,2025-11-08 18:13:20,1,1,0.917
TCKT_002140,low,standard,2025-06-10 01:38:19,0,0,0.211
TCKT_044282,medium,standard,2022-10-30 05:22:12,0,0,0.243
TCKT_056611,medium,standard,2024-08-09 05:03:55,0,0,0.224
TCKT_094010,low,standard,2023-07-13 23:08:07,0,0,0.255
TCKT_028915,medium,gold,2025-07-03 04:29:46,0,1,0.787
TCKT_098272,urgent,standard,2025-01-06 12:07:46,1,0,0.259
TCKT_057474,urgent,standard,2024-12-24 20:17:14,0,0,0.26
TCKT_059701,medium,standard,2024-09-30 17:39:59,0,0,0.272
TCKT_018408,low,standard,2023-05-07 11:01:29,0,0,0.222
TCKT_019204,urgent,gold,2024-01-25 01:40:57,0,1,0.739
TCKT_010764,medium,standard,2024-11-17 21:57:19,1,0,0.297
TCKT_034983,low,gold,2025-09-05 18:44:47,0,1,0.602
TCKT_005513,medium,platinum,2023-09-06 06:35:00,1,1,0.849
TCKT_094017,low,standard,2025-04-22 23:39:55,0,0,0.258
TCKT_093662,low,standard,2023-06-18 09:45:55,0,0,0.23
TCKT_056596,medium,gold,2022-09-15 00:26:55,1,1,0.717
TCKT_013904,high,gold,2023-08-12 03:43:26,0,1,0.742
TCKT_007436,low,standard,2024-01-13 06:16:56,0,0,0.226
TCKT_093799,low,standard,2023-12-03 00:33:18,0,0,0.254
TCKT_034475,medium,gold,2024-07-21 05:03:33,0,1,0.758
TCKT_066517,urgent,gold,2024-02-13 10:29:01,1,1,0.666
TCKT_071098,medium,standard,2022-05-27 02:36:24,0,0,0.245
TCKT_021931,medium,gold,2025-04-08 22:23:28,1,1,0.723
TCKT_022566,medium,standard,2025-08-07 15:20:17,1,0,0.252
TCKT_022621,medium,gold,2024-02-04 11:43:23,0,1,0.785
TCKT_087590,low,standard,2022-05-06 23:06:07,0,0,0.207
TCKT_030536,medium,gold,2024-12-20 19:46:01,0,1,0.741
TCKT_062169,high,standard,2022-06-04 17:53:21,0,0,0.281
TCKT_024245,medium,standard,2023-01-05 18:46:10,1,0,0.221
TCKT_072851,medium,standard,2023-01-19 10:42:49,0,0,0.25
TCKT_005169,medium,standard,2025-02-26 06:30:36,0,0,0.249
TCKT_063099,low,standard,2022-06-04 06:08:11,0,0,0.239
TCKT_051488,medium,standard,2022-02-06 05:48:08,0,0,0.233
TCKT_036894,medium,standard,2024-08-23 17:39:17,0,0,0.196
TCKT_003713,urgent,standard,2023-09-26 15:52:25,1,0,0.325
TCKT_085836,low,standard,2022-06-09 12:28:53,0,0,0.28
TCKT_006416,low,platinum,2023-08-22 01:10:56,1,1,0.814
TCKT_064136,low,standard,2025-09-14 06:51:54,0,0,0.221
TCKT_022756,low,gold,2024-12-15 18:56:49,0,1,0.584
TCKT_002561,medium,standard,2023-07-27 12:57:57,0,0,0.223
TCKT_084041,high,standard,2023-09-12 08:31:40,0,0,0.266
TCKT_055818,medium,standard,2022-01-20 06:31:32,0,0,0.262
TCKT_095613,low,standard,2023-08-25 19:22:29,0,0,0.192
TCKT_030408,low,standard,2024-07-13 15:53:20,0,0,0.202
TCKT_061489,medium,standard,2025-08-27 08:31:57,0,0,0.205
TCKT_043017,low,standard,2022-06-14 12:37:42,0,0,0.228
TCKT_035334,low,standard,2022-10-04 00:25:05,0,0,0.199
TCKT_053250,urgent,gold,2025-04-12 15:48:43,0,1,0.747
TCKT_016155,medium,gold,2024-06-03 04:10:11,1,1,0.788
TCKT_000519,low,standard,2024-03-01 03:53:24,0,0,0.205
TCKT_084565,medium,standard,2023-06-07 00:41:39,0,0,0.219
TCKT_058514,high,standard,2025-12-28 23:01:38,0,0,0.254
TCKT_076937,low,standard,2025-04-12 05:29:02,0,0,0.234
TCKT_036782,medium,platinum,2025-08-12 22:12:36,1,1,0.817
TCKT_085228,medium,standard,2025-01-20 00:10:18,0,0,0.238
TCKT_037699,medium,gold,2025-06-05 12:00:08,1,1,0.751
TCKT_092448,medium,standard,2023-04-25 04:53:35,0,0,0.221
TCKT_030269,low,platinum,2025-04-30 11:20:32,0,1,0.844
TCKT_082430,medium,standard,2023-10-18 05:10:56,0,0,0.222
TCKT_093198,low,platinum,2023-12-13 08:44:42,0,1,0.853
TCKT_034786,low,standard,2023-11-30 23:13:58,0,0,0.239
TCKT_077323,medium,standard,2025-02-22 22:24:29,0,0,0.234
TCKT_002441,medium,gold,2023-12-28 09:44:30,0,1,0.765
TCKT_075367,medium,platinum,2024-05-29 06:19:54,1,1,0.881
TCKT_091719,high,standard,2023-06-13 15:30:55,0,0,0.265
TCKT_099196,low,standard,2024-01-02 21:31:08,0,0,0.288
TCKT_052199,low,standard,2022-01-18 21:44:42,0,0,0.222
TCKT_015864,medium,standard,2025-06-22 00:26:56,0,0,0.243
TCKT_033452,high,standard,2024-01-16 04:47:04,0,0,0.249
TCKT_089709,low,standard,2025-01-31 07:14:38,0,0,0.194
TCKT_026727,medium,standard,2023-06-07 06:01:25,0,0,0.288
TCKT_005583,low,gold,2025-02-01 18:45:57,0,1,0.628
TCKT_076188,medium,standard,2024-06-22 07:33:29,1,0,0.244
TCKT_035008,low,gold,2022-10-09 18:55:40,1,1,0.662
TCKT_003616,high,gold,2024-11-12 12:30:00,1,1,0.745
TCKT_035173,urgent,standard,2025-08-17 18:58:57,0,0,0.341
TCKT_025026,low,standard,2022-03-14 18:55:05,0,0,0.202
TCKT_068906,medium,platinum,2024-10-29 21:08:24,1,1,0.928
TCKT_005345,low,standard,2024-12-19 20:05:34,0,0,0.21
TCKT_096828,medium,standard,2022-03-24 23:55:28,1,0,0.243
TCKT_091137,medium,standard,2022-04-14 18:20:23,0,0,0.251
TCKT_062685,medium,gold,2022-05-04 14:11:06,1,1,0.752
TCKT_098719,low,gold,2024-04-19 20:13:01,0,1,0.558
TCKT_046678,low,standard,2024-03-28 05:57:48,0,0,0.228
TCKT_056333,medium,gold,2023-06-15 15:24:07,0,1,0.769
TCKT_090152,low,platinum,2025-06-21 02:51:10,1,1,0.861
TCKT_074290,low,standard,2024-06-13 21:21:27,0,0,0.23
TCKT_000727,low,platinum,2023-07-02 11:26:34,0,1,0.886
TCKT_083019,low,gold,2023-10-26 04:03:48,1,1,0.578
TCKT_061871,medium,platinum,2022-06-30 06:21:21,1,1,0.901
TCKT_053543,high,standard,2022-03-11 20:48:05,0,0,0.242
TCKT_000296,low,gold,2024-12-02 17:27:03,1,1,0.604
TCKT_020547,low,platinum,2025-03-05 07:04:24,1,1,0.867
TCKT_010900,medium,standard,2023-07-30 21:53:38,0,0,0.166
TCKT_035547,medium,standard,2025-09-23 00:59:14,0,0,0.222
TCKT_085111,medium,platinum,2022-05-13 15:11:08,0,1,0.879
TCKT_048032,high,gold,2023-10-31 08:48:37,1,1,0.745
TCKT_094095,low,standard,2022-05-01 13:52:58,0,0,0.25
TCKT_014655,low,gold,2022-11-12 02:32:42,0,1,0.579
TCKT_079672,high,standard,2023-08-23 21:34:05,0,0,0.282
TCKT_063739,low,gold,2025-04-20 00:28:36,1,1,0.579
TCKT_059080,urgent,standard,2025-11-23 06:55:30,0,0,0.312
TCKT_059573,medium,standard,2022-10-07 04:19:54,0,0,0.276
TCKT_070550,medium,standard,2023-01-20 07:51:00,0,0,0.222
TCKT_024956,medium,gold,2024-04-17 21:31:00,1,1,0.727
TCKT_085036,low,standard,2023-10-15 10:15:27,0,0,0.258
TCKT_054487,medium,gold,2025-11-06 22:10:31,1,1,0.775
TCKT_042354,urgent,gold,2025-10-15 08:01:44,0,1,0.737
TCKT_036587,medium,platinum,2025-09-16 13:51:22,1,1,0.903
TCKT_042827,medium,standard,2023-10-12 04:49:40,0,0,0.236
TCKT_014204,high,standard,2023-04-25 23:50:15,0,0,0.261
TCKT_049540,medium,standard,2023-09-25 12:28:55,0,0,0.225
TCKT_033705,high,standard,2023-10-02 04:58:38,0,0,0.272
TCKT_016022,medium,gold,2025-11-29 10:58:17,1,1,0.759
TCKT_048639,high,standard,2022-12-30 21:43:44,0,0,0.252
TCKT_014558,medium,gold,2025-10-24 17:34:30,1,1,0.782
TCKT_068060,low,platinum,2024-03-03 19:37:04,1,1,0.863
TCKT_059996,high,standard,2024-08-02 18:29:37,1,0,0.315
TCKT_016270,low,standard,2025-02-17 11:31:43,0,0,0.217
TCKT_030384,low,gold,2024-08-07 05:10:07,1,1,0.646
TCKT_023922,low,gold,2023-07-07 06:52:01,1,1,0.666
TCKT_098559,high,standard,2022-12-06 23:29:02,1,0,0.293
TCKT_015282,high,standard,2024-08-26 21:52:54,0,0,0.28
TCKT_071301,low,standard,2022-10-15 20:34:49,0,0,0.228
TCKT_044934,low,gold,2024-04-29 06:44:41,0,1,0.642
TCKT_051272,low,gold,2024-04-20 23:28:44,0,1,0.544
TCKT_058142,low,standard,2023-04-14 09:33:54,0,0,0.205
TCKT_021248,medium,standard,2025-07-27 16:00:34,0,0,0.297
TCKT_048745,low,standard,2023-08-11 17:54:48,0,0,0.216
TCKT_061283,low,standard,2024-05-30 21:31:56,1,0,0.242
TCKT_080159,low,standard,2024-03-03 07:13:00,0,0,0.233
TCKT_065639,high,standard,2022-02-20 04:17:05,0,0,0.289
TCKT_044971,high,standard,2025-12-26 21:20:41,0,0,0.231
TCKT_046901,low,standard,2025-09-23 01:03:44,0,0,0.2
TCKT_099108,medium,gold,2022-06-16 15:06:59,0,1,0.726
TCKT_064179,high,platinum,2022-01-18 06:04:30,0,1,0.894
TCKT_026690,medium,standard,2025-03-17 11:46:55,0,0,0.242
TCKT_065674,medium,gold,2024-12-01 00:02:47,0,1,0.728
TCKT_038585,low,platinum,2024-07-07 08:21:04,0,1,0.822
TCKT_032874,low,gold,2025-10-28 08:35:34,0,1,0.598
TCKT_075182,medium,standard,2025-03-20 08:08:47,0,0,0.253
TCKT_030678,high,gold,2024-02-28 09:57:57,1,1,0.706
TCKT_012982,low,platinum,2025-03-25 18:19:33,1,1,0.859
TCKT_066097,low,gold,2024-01-23 08:43:25,1,1,0.633
TCKT_092174,medium,standard,2023-11-17 14:22:03,0,0,0.228
TCKT_087936,low,standard,2024-11-16 01:06:13,0,0,0.23
TCKT_031039,medium,platinum,2024-05-21 12:56:10,1,1,0.891
TCKT_056356,medium,platinum,2025-05-02 20:18:16,1,1,0.866
TCKT_054360,low,gold,2023-11-25 03:52:51,1,1,0.627
TCKT_072272,low,standard,2022-06-16 03:15:03,0,0,0.228
TCKT_001550,high,gold,2022-03-13 01:11:48,1,1,0.711
TCKT_006647,low,standard,2025-12-03 18:59:12,0,0,0.237
TCKT_076359,urgent,standard,2024-10-15 01:32:17,0,0,0.211
TCKT_074283,low,standard,2024-04-07 18:12:53,1,0,0.198
TCKT_011697,high,standard,2022-11-01 03:17:08,0,0,0.302
TCKT_091674,medium,standard,2022-06-19 02:08:41,0,0,0.237
TCKT_057541,urgent,standard,2025-12-28 11:24:05,0,0,0.334
TCKT_051342,high,standard,2022-07-02 15:05:02,0,0,0.267
TCKT_042320,low,standard,2023-12-18 17:53:33,0,0,0.273
TCKT_014016,low,standard,2023-08-22 14:10:57,1,0,0.228
TCKT_015920,low,platinum,2023-01-30 05:51:49,1,1,0.895
TCKT_086450,low,standard,2023-07-30 14:59:55,0,0,0.219
TCKT_039676,medium,standard,2024-09-15 20:55:26,1,0,0.2
TCKT_007265,medium,platinum,2024-02-26 02:50:25,1,1,0.887
TCKT_034124,low,standard,2024-01-21 01:27:09,0,0,0.252
TCKT_082155,high,gold,2025-05-18 14:27:33,0,1,0.699
TCKT_021763,low,standard,2022-09-11 14:53:23,0,0,0.234
TCKT_082593,high,platinum,2022-04-24 18:43:13,0,1,0.9
TCKT_095723,medium,standard,2023-06-01 22:43:50,1,0,0.261
TCKT_073879,low,standard,2022-06-21 02:41:41,0,0,0.178
TCKT_050812,medium,standard,2024-05-06 03:32:05,0,0,0.221
TCKT_096360,high,standard,2023-10-18 11:38:21,1,0,0.271
TCKT_092068,high,standard,2022-07-03 18:08:21,0,0,0.311
TCKT_070671,low,standard,2025-06-30 13:41:20,0,0,0.219
TCKT_013423,medium,standard,2024-04-11 11:50:41,0,0,0.224
TCKT_061777,low,standard,2024-12-07 17:07:27,0,0,0.241
TCKT_063403,medium,gold,2025-11-29 19:50:14,1,1,0.742
TCKT_022927,medium,standard,2022-03-29 06:52:01,0,0,0.288
TCKT_081036,low,standard,2023-01-01 01:55:03,1,0,0.233
TCKT_026919,high,standard,2025-01-13 23:39:27,1,0,0.235
TCKT_072076,low,standard,2024-07-21 10:38:06,0,0,0.246
TCKT_021860,medium,standard,2024-07-15 04:23:45,0,0,0.264
TCKT_001387,urgent,standard,2024-04-18 12:17:22,0,0,0.243
TCKT_026609,medium,standard,2025-05-27 12:30:40,0,0,0.233
TCKT_045401,medium,standard,2023-11-25 19:04:37,0,0,0.218
TCKT_092097,high,standard,2025-03-31 12:31:32,0,0,0.278
TCKT_010495,low,gold,2022-01-10 19:51:55,1,1,0.603
TCKT_056158,high,gold,2024-02-23 11:09:15,1,1,0.745
TCKT_013856,low,standard,2024-11-18 21:21:49,0,0,0.234
TCKT_048148,low,gold,2023-06-17 09:52:06,0,1,0.646
TCKT_055273,high,standard,2022-10-11 09:51:25,0,0,0.316
TCKT_070270,urgent,standard,2023-01-27 07:36:43,1,0,0.257
TCKT_006216,urgent,gold,2024-08-11 04:31:44,1,1,0.697
TCKT_082257,medium,gold,2024-07-24 17:54:06,0,1,0.74
TCKT_015863,low,standard,2025-03-29 04:53:44,0,0,0.22
TCKT_081027,medium,standard,2025-10-28 18:10:13,0,0,0.229
TCKT_023995,medium,gold,2022-10-30 06:37:46,1,1,0.761
TCKT_089207,low,standard,2025-03-11 23:29:42,0,0,0.238
TCKT_055299,low,platinum,2024-09-05 19:59:50,1,1,0.875
TCKT_016619,low,standard,2023-08-10 07:10:18,0,0,0.235
TCKT_044796,low,standard,2023-12-11 23:08:39,0,0,0.207
TCKT_006246,high,platinum,2025-04-07 17:27:57,0,1,0.893
TCKT_078344,high,standard,2024-03-13 05:24:58,1,0,0.266
TCKT_009241,medium,standard,2022-10-23 12:35:19,0,0,0.269
TCKT_033360,medium,standard,2022-01-14 08:47:31,1,0,0.263
TCKT_075188,high,standard,2025-09-10 02:38:07,0,0,0.266
TCKT_056139,medium,standard,2022-06-22 20:49:53,0,0,0.235
TCKT_036994,low,platinum,2024-11-13 01:41:19,1,1,0.856
TCKT_080342,high,standard,2025-05-19 13:16:16,0,0,0.258
TCKT_073553,low,gold,2025-09-02 13:12:58,1,1,0.577
TCKT_039626,medium,standard,2023-01-18 17:37:22,0,0,0.265
TCKT_059613,low,standard,2024-03-04 02:30:05,1,0,0.214
TCKT_022500,low,standard,2022-12-14 16:21:50,0,0,0.175
TCKT_072308,low,standard,2022-09-27 14:07:26,0,0,0.259
TCKT_058663,low,gold,2023-08-08 23:00:54,0,1,0.648
TCKT_083700,high,platinum,2023-01-12 01:21:50,1,1,0.863
TCKT_066493,medium,standard,2022-06-10 13:27:16,0,0,0.251
TCKT_093178,medium,standard,2023-06-07 13:42:39,0,0,0.256
TCKT_098348,low,standard,2023-08-17 11:07:50,0,0,0.224
TCKT_084743,high,standard,2022-12-06 11:11:40,0,0,0.251
TCKT_007264,low,standard,2022-07-07 15:34:43,0,0,0.209
TCKT_032421,medium,standard,2025-11-10 11:06:50,0,0,0.247
TCKT_003221,medium,gold,2023-05-17 16:21:28,1,1,0.777
TCKT_036789,high,standard,2024-08-29 21:22:08,0,0,0.219
TCKT_040390,medium,standard,2024-03-27 20:27:58,0,0,0.228
TCKT_048701,low,standard,2022-08-14 04:02:43,0,0,0.238
TCKT_022070,urgent,standard,2025-10-31 22:58:52,0,0,0.32
TCKT_053645,medium,gold,2023-04-10 16:26:02,1,1,0.752
TCKT_022986,medium,standard,2025-04-21 12:21:20,0,0,0.253
TCKT_024804,medium,standard,2025-12-04 04:07:49,0,0,0.194
TCKT_058995,urgent,gold,2025-12-12 18:02:50,0,1,0.765
TCKT_095323,low,gold,2022-09-28 18:01:24,0,1,0.648
TCKT_079280,low,gold,2025-05-06 10:17:44,0,1,0.632
TCKT_018086,high,standard,2022-03-22 00:27:21,0,0,0.273
TCKT_034707,medium,standard,2024-01-01 23:47:55,0,0,0.249
TCKT_040168,low,standard,2022-11-03 11:43:33,0,0,0.239
TCKT_091366,low,gold,2025-07-16 01:00:18,0,1,0.603
TCKT_077047,low,standard,2024-03-07 19:09:44,0,0,0.251
TCKT_084918,low,standard,2023-09-14 21:22:24,0,0,0.204
TCKT_063158,medium,standard,2022-11-02 09:02:33,0,0,0.219
TCKT_090023,medium,standard,2023-08-22 11:01:45,1,0,0.263
TCKT_046233,medium,gold,2025-04-26 17:26:57,1,1,0.752
TCKT_008927,high,platinum,2024-02-28 10:40:13,1,1,0.858
TCKT_016787,low,standard,2025-05-13 14:02:22,0,0,0.226
TCKT_096283,low,gold,2022-11-06 18:28:27,0,1,0.617
TCKT_032590,low,standard,2023-10-08 00:52:21,0,0,0.218
TCKT_096020,low,gold,2025-09-15 04:08:32,0,1,0.6
TCKT_024719,high,standard,2025-09-02 13:16:21,0,0,0.272
TCKT_084747,medium,platinum,2024-03-08 18:29:49,1,1,0.892
TCKT_020610,low,standard,2022-10-17 05:16:54,0,0,0.208
TCKT_011982,low,platinum,2022-01-17 11:09:11,0,1,0.835
TCKT_096881,medium,standard,2024-08-16 23:15:08,0,0,0.212
TCKT_057111,high,standard,2024-11-11 14:20:47,0,0,0.289
TCKT_093903,medium,standard,2023-12-08 20:44:53,0,0,0.21
TCKT_003476,high,platinum,2024-02-24 09:05:10,0,1,0.893
TCKT_035876,medium,gold,2023-05-30 07:35:54,1,1,0.761
TCKT_094119,urgent,standard,2024-03-22 05:25:15,0,0,0.267
TCKT_088478,low,standard,2024-10-21 02:22:33,0,0,0.191
TCKT_062177,high,gold,2025-07-30 04:19:01,1,1,0.697
TCKT_043212,medium,standard,2023-01-10 12:35:31,0,0,0.233
TCKT_042114,low,gold,2023-03-22 13:18:18,1,1,0.632
TCKT_052607,low,standard,2023-06-06 23:18:19,0,0,0.236
TCKT_018477,low,gold,2023-10-19 17:26:14,1,1,0.601
TCKT_059329,high,platinum,2023-01-27 10:03:09,1,1,0.868
TCKT_080265,low,standard,2024-12-18 12:49:42,0,0,0.218
TCKT_038798,medium,standard,2022-06-01 03:58:53,0,0,0.272
TCKT_032425,high,standard,2025-10-04 20:12:10,1,0,0.249
TCKT_011232,low,standard,2024-01-23 06:08:11,0,0,0.223
TCKT_096112,high,standard,2025-05-03 04:55:41,1,0,0.269
TCKT_010005,low,gold,2024-10-06 02:33:29,0,1,0.608
TCKT_006569,high,standard,2024-08-14 07:02:28,0,0,0.286
TCKT_081438,low,gold,2022-05-06 15:14:00,0,1,0.603
TCKT_018955,low,standard,2023-09-01 05:27:26,0,0,0.212
TCKT_053477,medium,standard,2024-06-14 08:40:49,0,0,0.275
TCKT_047362,low,platinum,2025-08-22 02:41:39,1,1,0.882
TCKT_068161,low,standard,2025-10-14 06:33:21,0,0,0.226
TCKT_065302,low,platinum,2022-01-26 00:05:48,0,1,0.856
TCKT_025761,low,gold,2024-10-31 23:14:45,0,1,0.575
TCKT_025501,high,standard,2023-08-19 10:49:54,1,0,0.322
TCKT_069588,low,standard,2025-01-03 11:50:52,0,0,0.181
TCKT_035707,medium,standard,2025-09-08 23:53:00,0,0,0.295
TCKT_078095,low,gold,2022-05-25 04:20:02,0,1,0.613
TCKT_082214,medium,standard,2022-02-13 10:52:41,0,0,0.261
TCKT_098018,high,gold,2023-06-11 19:37:00,1,1,0.722
TCKT_021376,low,gold,2022-10-18 06:23:27,1,1,0.614
TCKT_017113,medium,standard,2024-02-19 17:20:19,0,0,0.287
TCKT_044997,high,standard,2023-08-04 10:06:38,0,0,0.227
TCKT_021057,low,standard,2022-07-30 11:21:02,0,0,0.234
TCKT_034993,low,standard,2024-09-24 09:08:03,0,0,0.252
TCKT_076052,medium,standard,2025-02-02 03:13:53,1,0,0.237
TCKT_036190,medium,gold,2025-01-31 01:01:18,1,1,0.765
TCKT_050481,medium,standard,2022-01-17 17:29:09,0,0,0.247
TCKT_027111,high,standard,2025-08-07 14:01:26,0,0,0.303
TCKT_035551,medium,standard,2022-08-09 19:02:15,0,0,0.237
TCKT_017217,low,gold,2025-07-19 21:01:48,0,1,0.654
TCKT_037986,medium,gold,2024-07-09 16:17:50,1,1,0.731
TCKT_016529,high,standard,2022-03-30 05:31:57,0,0,0.276
TCKT_023430,high,standard,2023-09-12 22:43:41,0,0,0.312
TCKT_045169,high,gold,2025-09-28 23:58:18,1,1,0.654
TCKT_084083,medium,standard,2022-06-21 20:57:44,0,0,0.237
TCKT_005042,high,standard,2025-06-02 18:22:16,1,0,0.267
TCKT_042529,medium,standard,2022-01-29 17:16:49,0,0,0.184
TCKT_066286,high,standard,2024-05-15 09:10:37,0,0,0.309
TCKT_018154,medium,standard,2024-07-26 06:14:13,0,0,0.241
TCKT_091559,low,standard,2024-10-17 10:10:41,0,0,0.224
TCKT_051596,low,gold,2022-08-25 04:16:16,0,1,0.616
TCKT_007708,medium,gold,2022-03-06 14:46:34,1,1,0.771
TCKT_016156,medium,standard,2024-05-12 09:19:23,0,0,0.26
TCKT_092596,medium,gold,2024-04-08 06:49:20,0,1,0.778
TCKT_087109,low,standard,2022-10-02 21:09:26,0,0,0.257
TCKT_015444,high,gold,2022-08-20 03:39:14,1,1,0.767
TCKT_014020,high,gold,2023-07-30 11:20:01,1,1,0.703
TCKT_002054,medium,gold,2024-05-21 06:38:21,1,1,0.742
TCKT_016643,low,standard,2024-11-13 00:06:55,0,0,0.198
TCKT_088768,low,standard,2022-01-18 07:10:03,0,0,0.216
TCKT_088090,medium,gold,2025-04-05 11:40:10,0,1,0.762
TCKT_010951,medium,standard,2023-03-06 16:29:57,1,0,0.23
TCKT_030467,low,standard,2023-12-31 08:41:54,0,0,0.256
TCKT_076741,high,standard,2023-11-27 11:45:11,1,0,0.274
TCKT_090586,high,standard,2023-04-03 05:08:53,0,0,0.242
TCKT_071597,low,standard,2023-03-29 13:45:53,0,0,0.257
TCKT_080582,low,standard,2025-06-22 15:00:14,0,0,0.243
TCKT_077980,high,standard,2025-03-01 05:07:01,0,0,0.284
TCKT_063489,urgent,gold,2025-08-31 15:12:18,0,1,0.743
TCKT_041631,low,standard,2023-10-06 11:55:40,1,0,0.23
TCKT_007124,medium,standard,2023-10-18 07:24:27,0,0,0.27
TCKT_058230,high,platinum,2024-06-06 12:57:50,0,1,0.891
TCKT_004075,medium,standard,2025-10-16 18:12:52,0,0,0.24
TCKT_045501,medium,standard,2024-11-09 07:23:44,1,0,0.269
TCKT_085831,low,standard,2024-11-07 01:37:44,1,0,0.181
TCKT_025421,low,standard,2024-10-14 23:06:37,1,0,0.201
TCKT_029839,medium,standard,2023-02-28 02:26:39,0,0,0.252
TCKT_040166,low,standard,2023-06-27 19:00:59,0,0,0.224
TCKT_065376,medium,gold,2023-06-21 07:04:06,1,1,0.737
TCKT_032555,medium,standard,2023-10-15 19:52:15,0,0,0.213
TCKT_054890,low,platinum,2025-11-01 23:17:32,1,1,0.83
TCKT_001566,medium,standard,2022-03-20 19:29:28,0,0,0.229
TCKT_034986,high,standard,2023-11-28 02:33:01,1,0,0.226
TCKT_095225,medium,standard,2025-03-08 22:05:39,0,0,0.271
TCKT_048279,low,gold,2025-12-12 16:31:10,1,1,0.641
TCKT_099689,low,standard,2023-12-10 16:51:25,0,0,0.203
TCKT_084914,high,standard,2023-09-02 01:12:02,0,0,0.277
TCKT_071551,low,gold,2024-04-01 12:30:50,1,1,0.624
TCKT_083380,low,gold,2023-02-13 09:35:14,0,1,0.628
TCKT_059445,low,gold,2022-05-29 10:02:55,1,1,0.641
TCKT_015117,low,standard,2024-09-07 15:54:26,0,0,0.23
TCKT_055579,low,gold,2025-02-10 07:09:49,1,1,0.637
TCKT_058893,low,platinum,2022-07-09 06:30:32,1,1,0.824
TCKT_097835,low,standard,2023-12-19 03:14:56,0,0,0.239
TCKT_084787,medium,gold,2024-02-16 08:17:13,0,1,0.752
TCKT_039527,medium,gold,2022-01-17 06:12:31,0,1,0.769
TCKT_029463,low,standard,2023-09-01 10:13:11,0,0,0.215
TCKT_012527,low,standard,2025-07-11 14:40:44,0,0,0.207
TCKT_072023,low,gold,2023-01-21 20:49:15,1,1,0.546
TCKT_051163,medium,standard,2022-12-01 19:32:13,0,0,0.22
TCKT_009154,medium,platinum,2024-08-20 07:28:12,1,1,0.887
TCKT_005540,medium,gold,2025-11-07 10:37:03,0,1,0.778
TCKT_098195,medium,gold,2022-11-18 21:24:09,0,1,0.712
TCKT_026334,medium,standard,2024-12-10 09:35:56,1,0,0.254
TCKT_051705,low,standard,2024-12-01 07:29:12,0,0,0.224
TCKT_079701,medium,gold,2024-11-26 21:24:39,0,1,0.72
TCKT_095153,low,standard,2022-02-03 23:51:56,0,0,0.222
TCKT_088121,medium,gold,2025-02-18 07:29:16,1,1,0.766
TCKT_098761,high,standard,2023-08-18 23:01:16,0,0,0.249
TCKT_099414,low,standard,2024-01-08 06:47:20,0,0,0.246
TCKT_063907,high,gold,2024-12-28 12:39:01,1,1,0.742
TCKT_097750,medium,gold,2023-06-10 11:43:49,1,1,0.768
TCKT_075042,medium,gold,2025-03-24 22:15:21,1,1,0.754
TCKT_011025,low,standard,2023-07-14 00:33:34,0,0,0.249
TCKT_087797,urgent,standard,2022-10-12 06:22:48,1,0,0.29
TCKT_003288,low,standard,2025-12-13 16:19:01,0,0,0.221
TCKT_008033,medium,platinum,2023-12-02 20:33:37,1,1,0.917
TCKT_063112,low,platinum,2024-04-22 11:14:57,1,1,0.867
TCKT_066289,high,standard,2023-12-22 22:51:39,0,0,0.307
TCKT_092092,medium,standard,2023-03-18 08:52:26,0,0,0.22
